out,Subject,Country,Institution,Version,Run,conversionSuccess,hasMultiple,FileSize,Date,Time,in,missingCount,missingPercent,numberOfTrials,Session,institutionCode,path,ifControlGroup,conversionError
127_1_DE_KG_A.csv,127,Deutschland,KiGa,A,1,1,0,5931575,2024-07-11,09h20.50.182,127_trackerTest2022_2_5_2024-07-11_09h20.50.182.hdf5,365,0.025348982568233903,20,1,None,2.Germany\Kindergarten\A,False,
130_1_DE_KG_A.csv,130,Deutschland,KiGa,A,1,1,0,5341943,2024-07-11,09h43.01.384,130_trackerTest2022_2_5_2024-07-11_09h43.01.384.hdf5,482,0.033479197054942005,20,1,None,2.Germany\Kindergarten\A,False,
131_1_DE_KG_A.csv,131,Deutschland,KiGa,A,1,1,0,6128111,2024-07-11,09h48.31.358,131_trackerTest2022_2_5_2024-07-11_09h48.31.358.hdf5,123,0.008542853174051951,20,1,None,2.Germany\Kindergarten\A,False,
134_1_DE_KG_A.csv,134,Deutschland,KiGa,A,1,0,1,158568,2024-07-11,10h14.33.736,134_trackerTest2022_2_5_2024-07-11_10h14.33.736.hdf5,,,,,None,2.Germany\Kindergarten\A,False,Error: index 0 is out of bounds for axis 0 with size 0
134_2_DE_KG_A.csv,134,Deutschland,KiGa,A,2,0,1,1603453,2024-07-11,10h17.16.733,134_trackerTest2022_2_5_2024-07-11_10h17.16.733.hdf5,,,,,None,2.Germany\Kindergarten\A,False,Error: Meta file is empty: 134_trackerTest2022_2_5_2024-07-11_10h17.16.733.hdf5
134_3_DE_KG_A.csv,134,Deutschland,KiGa,A,3,1,1,6324653,2024-07-11,10h18.51.064,134_trackerTest2022_2_5_2024-07-11_10h18.51.064.hdf5,640,0.04445679355376494,20,1,None,2.Germany\Kindergarten\A,False,
009_1_DE_KG_B.csv,9,Deutschland,KiGa,B,1,0,0,8093537,2024-06-04,09h35.11.289,009_trackerTest2022_2_5_2024-06-04_09h35.11.289.hdf5,,,,,None,2.Germany\Kindergarten\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Kindergarten\B\009_trackerTest2022_2_5_2024-06-04_09h35.11.289.hdf5
120_1_DE_KG_B.csv,120,Deutschland,KiGa,B,1,1,0,4879153,2024-07-11,08h29.10.230,120_trackerTest2022_2_5_2024-07-11_08h29.10.230.hdf5,161,0.011182885323331249,20,1,None,2.Germany\Kindergarten\B,False,
121_1_DE_KG_B.csv,121,Deutschland,KiGa,B,1,0,1,3175789,2024-07-11,08h34.55.821,121_trackerTest2022_2_5_2024-07-11_08h34.55.821.hdf5,,,,,None,2.Germany\Kindergarten\B,False,Error: Meta file is empty: 121_trackerTest2022_2_5_2024-07-11_08h34.55.821.hdf5
121_2_DE_KG_B.csv,121,Deutschland,KiGa,B,2,1,1,4944673,2024-07-11,08h38.26.605,121_trackerTest2022_2_5_2024-07-11_08h38.26.605.hdf5,57,0.003958883178219197,20,1,None,2.Germany\Kindergarten\B,False,
124_1_DE_KG_B.csv,124,Deutschland,KiGa,B,1,0,1,1931023,2024-07-11,08h57.58.242,124_trackerTest2022_2_5_2024-07-11_08h57.58.242.hdf5,,,,,None,2.Germany\Kindergarten\B,False,Error: Meta file is empty: 124_trackerTest2022_2_5_2024-07-11_08h57.58.242.hdf5
124_2_DE_KG_B.csv,124,Deutschland,KiGa,B,2,1,1,5075695,2024-07-11,08h59.54.967,124_trackerTest2022_2_5_2024-07-11_08h59.54.967.hdf5,502,0.034873219868009724,20,1,None,2.Germany\Kindergarten\B,False,
125_1_DE_KG_B.csv,125,Deutschland,KiGa,B,1,1,0,6979793,2024-07-11,09h06.06.198,125_trackerTest2022_2_5_2024-07-11_09h06.06.198.hdf5,140,0.009724923589886079,20,1,None,2.Germany\Kindergarten\B,False,
128_1_DE_KG_B.csv,128,Deutschland,KiGa,B,1,1,0,4682611,2024-07-11,09h29.14.418,128_trackerTest2022_2_5_2024-07-11_09h29.14.418.hdf5,479,0.033268509515210445,20,1,None,2.Germany\Kindergarten\B,False,
129_1_DE_KG_B.csv,129,Deutschland,KiGa,B,1,1,0,5997083,2024-07-11,09h34.33.252,129_trackerTest2022_2_5_2024-07-11_09h34.33.252.hdf5,392,0.0272316776658562,20,1,None,2.Germany\Kindergarten\B,False,
132_1_DE_KG_B.csv,132,Deutschland,KiGa,B,1,1,0,4813639,2024-07-11,09h58.20.470,132_trackerTest2022_2_5_2024-07-11_09h58.20.470.hdf5,174,0.012084172511979999,20,1,None,2.Germany\Kindergarten\B,False,
133_1_DE_KG_B.csv,133,Deutschland,KiGa,B,1,0,1,2913733,2024-07-11,10h03.58.043,133_trackerTest2022_2_5_2024-07-11_10h03.58.043.hdf5,,,,,None,2.Germany\Kindergarten\B,False,Error: Meta file is empty: 133_trackerTest2022_2_5_2024-07-11_10h03.58.043.hdf5
133_2_DE_KG_B.csv,133,Deutschland,KiGa,B,2,0,1,6717731,2024-07-11,10h07.53.316,133_trackerTest2022_2_5_2024-07-11_10h07.53.316.hdf5,,,,,None,2.Germany\Kindergarten\B,False,Error: BinocularEyeSampleEvent is empty: 133_trackerTest2022_2_5_2024-07-11_10h07.53.316.hdf5
0017_1_DE_GS_A.csv,17,Deutschland,Grundschule,A,1,0,0,5075695,2024-06-05,09h03.29.319,0017_trackerTest2022_2_5_2024-06-05_09h03.29.319.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\0017_trackerTest2022_2_5_2024-06-05_09h03.29.319.hdf5
001_1_DE_GS_A.csv,1,Deutschland,Grundschule,A,1,0,0,7372883,2024-06-03,09h12.09.362,001_trackerTest2022_2_5_2024-06-03_09h12.09.362.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\001_trackerTest2022_2_5_2024-06-03_09h12.09.362.hdf5
004_1_DE_GS_A.csv,4,Deutschland,Grundschule,A,1,0,0,4748125,2024-06-03,12h03.41.658,004_trackerTest2022_2_5_2024-06-03_12h03.41.658.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\004_trackerTest2022_2_5_2024-06-03_12h03.41.658.hdf5
005_1_DE_GS_A.csv,5,Deutschland,Grundschule,A,1,0,0,6652229,2024-06-03,12h13.32.776,005_trackerTest2022_2_5_2024-06-03_12h13.32.776.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\005_trackerTest2022_2_5_2024-06-03_12h13.32.776.hdf5
010_1_DE_GS_A.csv,10,Deutschland,Grundschule,A,1,0,0,5866055,2024-06-04,09h45.30.173,010_trackerTest2022_2_5_2024-06-04_09h45.30.173.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\010_trackerTest2022_2_5_2024-06-04_09h45.30.173.hdf5
012_1_DE_GS_A.csv,12,Deutschland,Grundschule,A,1,0,0,6455681,2024-06-05,08h22.00.173,012_trackerTest2022_2_5_2024-06-05_08h22.00.173.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\012_trackerTest2022_2_5_2024-06-05_08h22.00.173.hdf5
013_1_DE_GS_A.csv,13,Deutschland,Grundschule,A,1,0,0,5997089,2024-06-05,08h30.59.560,013_trackerTest2022_2_5_2024-06-05_08h30.59.560.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\013_trackerTest2022_2_5_2024-06-05_08h30.59.560.hdf5
016_1_DE_GS_A.csv,16,Deutschland,Grundschule,A,1,0,0,5141215,2024-06-05,08h52.56.706,016_trackerTest2022_2_5_2024-06-05_08h52.56.706.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\016_trackerTest2022_2_5_2024-06-05_08h52.56.706.hdf5
017_1_DE_GS_A.csv,17,Deutschland,Grundschule,A,1,0,0,2586163,2024-06-05,08h59.52.275,017_trackerTest2022_2_5_2024-06-05_08h59.52.275.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 017_trackerTest2022_2_5_2024-06-05_08h59.52.275.hdf5
020_1_DE_GS_A.csv,20,Deutschland,Grundschule,A,1,0,0,5210915,2024-06-05,09h25.48.364,020_trackerTest2022_2_5_2024-06-05_09h25.48.364.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\020_trackerTest2022_2_5_2024-06-05_09h25.48.364.hdf5
021_1_DE_GS_A.csv,21,Deutschland,Grundschule,A,1,0,0,5866055,2024-06-05,09h32.30.504,021_trackerTest2022_2_5_2024-06-05_09h32.30.504.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\021_trackerTest2022_2_5_2024-06-05_09h32.30.504.hdf5
024_1_DE_GS_A.csv,24,Deutschland,Grundschule,A,1,0,0,4879159,2024-06-07,07h59.13.386,024_trackerTest2022_2_5_2024-06-07_07h59.13.386.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\024_trackerTest2022_2_5_2024-06-07_07h59.13.386.hdf5
025_1_DE_GS_A.csv,25,Deutschland,Grundschule,A,1,0,1,4355041,2024-06-07,08h10.47.885,025_trackerTest2022_2_5_2024-06-07_08h10.47.885.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 025_trackerTest2022_2_5_2024-06-07_08h10.47.885.hdf5
025_2_DE_GS_A.csv,25,Deutschland,Grundschule,A,2,0,1,5407463,2024-06-07,08h14.47.091,025_trackerTest2022_2_5_2024-06-07_08h14.47.091.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\025_trackerTest2022_2_5_2024-06-07_08h14.47.091.hdf5
028_1_DE_GS_A.csv,28,Deutschland,Grundschule,A,1,0,0,4748125,2024-06-07,09h08.11.422,028_trackerTest2022_2_5_2024-06-07_09h08.11.422.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\028_trackerTest2022_2_5_2024-06-07_09h08.11.422.hdf5
029_1_DE_GS_A.csv,29,Deutschland,Grundschule,A,1,0,0,4813639,2024-06-07,09h25.07.505,029_trackerTest2022_2_5_2024-06-07_09h25.07.505.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\029_trackerTest2022_2_5_2024-06-07_09h25.07.505.hdf5
030_1_DE_GS_A.csv,30,Deutschland,Grundschule,A,1,0,0,3437845,2024-06-07,09h13.47.109,030_trackerTest2022_2_5_2024-06-07_09h13.47.109.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 030_trackerTest2022_2_5_2024-06-07_09h13.47.109.hdf5
032_1_DE_GS_A.csv,32,Deutschland,Grundschule,A,1,0,1,1537939,2024-06-07,09h54.13.679,032_trackerTest2022_2_5_2024-06-07_09h54.13.679.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 032_trackerTest2022_2_5_2024-06-07_09h54.13.679.hdf5
032_2_DE_GS_A.csv,32,Deutschland,Grundschule,A,2,0,1,4617097,2024-06-07,09h55.50.056,032_trackerTest2022_2_5_2024-06-07_09h55.50.056.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\032_trackerTest2022_2_5_2024-06-07_09h55.50.056.hdf5
033_1_DE_GS_A.csv,33,Deutschland,Grundschule,A,1,0,0,6324653,2024-06-07,10h01.09.224,033_trackerTest2022_2_5_2024-06-07_10h01.09.224.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\033_trackerTest2022_2_5_2024-06-07_10h01.09.224.hdf5
035_1_DE_GS_A.csv,35,Deutschland,Grundschule,A,1,0,1,98232,2024-06-10,07h50.53.675,035_trackerTest2022_2_5_2024-06-10_07h50.53.675.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: index 0 is out of bounds for axis 0 with size 0
035_2_DE_GS_A.csv,35,Deutschland,Grundschule,A,2,0,1,98232,2024-06-10,07h52.31.208,035_trackerTest2022_2_5_2024-06-10_07h52.31.208.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: index 0 is out of bounds for axis 0 with size 0
035_3_DE_GS_A.csv,35,Deutschland,Grundschule,A,3,0,1,7045313,2024-06-10,07h54.20.952,035_trackerTest2022_2_5_2024-06-10_07h54.20.952.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\035_trackerTest2022_2_5_2024-06-10_07h54.20.952.hdf5
038_1_DE_GS_A.csv,38,Deutschland,Grundschule,A,1,0,0,5468809,2024-06-10,08h22.49.465,038_trackerTest2022_2_5_2024-06-10_08h22.49.465.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\038_trackerTest2022_2_5_2024-06-10_08h22.49.465.hdf5
039_1_DE_GS_A.csv,39,Deutschland,Grundschule,A,1,0,0,3110275,2024-06-10,08h29.10.153,039_trackerTest2022_2_5_2024-06-10_08h29.10.153.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 039_trackerTest2022_2_5_2024-06-10_08h29.10.153.hdf5
040_1_DE_GS_A.csv,40,Deutschland,Grundschule,A,1,0,0,4879153,2024-06-10,08h40.28.663,040_trackerTest2022_2_5_2024-06-10_08h40.28.663.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\040_trackerTest2022_2_5_2024-06-10_08h40.28.663.hdf5
042_1_DE_GS_A.csv,42,Deutschland,Grundschule,A,1,0,0,5010205,2024-06-10,08h58.25.980,042_trackerTest2022_2_5_2024-06-10_08h58.25.980.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\042_trackerTest2022_2_5_2024-06-10_08h58.25.980.hdf5
043_1_DE_GS_A.csv,43,Deutschland,Grundschule,A,1,0,0,6717749,2024-06-10,09h07.05.824,043_trackerTest2022_2_5_2024-06-10_09h07.05.824.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\043_trackerTest2022_2_5_2024-06-10_09h07.05.824.hdf5
046_1_DE_GS_A.csv,46,Deutschland,Grundschule,A,1,0,0,5010193,2024-06-10,09h37.10.615,046_trackerTest2022_2_5_2024-06-10_09h37.10.615.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\046_trackerTest2022_2_5_2024-06-10_09h37.10.615.hdf5
047_1_DE_GS_A.csv,47,Deutschland,Grundschule,A,1,0,0,2913733,2024-06-10,09h42.52.452,047_trackerTest2022_2_5_2024-06-10_09h42.52.452.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 047_trackerTest2022_2_5_2024-06-10_09h42.52.452.hdf5
048_1_DE_GS_A.csv,48,Deutschland,Grundschule,A,1,0,0,5141215,2024-06-10,09h49.06.127,048_trackerTest2022_2_5_2024-06-10_09h49.06.127.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\A\048_trackerTest2022_2_5_2024-06-10_09h49.06.127.hdf5
049_1_DE_GS_A.csv,49,Deutschland,Grundschule,A,1,1,0,6324653,2024-06-11,07h57.53.796,049_trackerTest2022_2_5_2024-06-11_07h57.53.796.hdf5,178,0.012366263720994858,20,1,None,2.Germany\Primary_school\A,False,
052_1_DE_GS_A.csv,52,Deutschland,Grundschule,A,1,1,0,4748125,2024-06-11,08h33.39.834,052_trackerTest2022_2_5_2024-06-11_08h33.39.834.hdf5,731,0.05077446690282698,20,1,None,2.Germany\Primary_school\A,False,
053_1_DE_GS_A.csv,53,Deutschland,Grundschule,A,1,1,0,6193625,2024-06-11,08h39.55.702,053_trackerTest2022_2_5_2024-06-11_08h39.55.702.hdf5,619,0.042986111111111114,20,1,None,2.Germany\Primary_school\A,False,
056_1_DE_GS_A.csv,56,Deutschland,Grundschule,A,1,1,0,4682611,2024-06-11,09h05.24.316,056_trackerTest2022_2_5_2024-06-11_09h05.24.316.hdf5,162,0.011253907606807919,20,1,None,2.Germany\Primary_school\A,False,
057_1_DE_GS_A.csv,57,Deutschland,Grundschule,A,1,1,0,6128111,2024-06-11,09h13.41.386,057_trackerTest2022_2_5_2024-06-11_09h13.41.386.hdf5,241,0.01673611111111111,20,1,None,2.Germany\Primary_school\A,False,
060_1_DE_GS_A.csv,60,Deutschland,Grundschule,A,1,0,1,1931023,2024-06-11,10h17.35.963,060_trackerTest2022_2_5_2024-06-11_10h17.35.963.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 060_trackerTest2022_2_5_2024-06-11_10h17.35.963.hdf5
060_2_DE_GS_A.csv,60,Deutschland,Grundschule,A,2,1,1,5735027,2024-06-11,10h22.05.418,060_trackerTest2022_2_5_2024-06-11_10h22.05.418.hdf5,4857,0.33736195040633465,20,1,None,2.Germany\Primary_school\A,False,
061_1_DE_GS_A.csv,61,Deutschland,Grundschule,A,1,0,1,2717191,2024-06-11,10h28.11.382,061_trackerTest2022_2_5_2024-06-11_10h28.11.382.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 061_trackerTest2022_2_5_2024-06-11_10h28.11.382.hdf5
061_2_DE_GS_A.csv,61,Deutschland,Grundschule,A,2,1,1,4944673,2024-06-11,10h39.55.746,061_trackerTest2022_2_5_2024-06-11_10h39.55.746.hdf5,92,0.006388888888888889,20,1,None,2.Germany\Primary_school\A,False,
064_1_DE_GS_A.csv,64,Deutschland,Grundschule,A,1,1,0,4879153,2024-06-11,11h03.09.034,064_trackerTest2022_2_5_2024-06-11_11h03.09.034.hdf5,277,0.01923878316432838,20,1,None,2.Germany\Primary_school\A,False,
066_1_DE_GS_A.csv,66,Deutschland,Grundschule,A,1,0,1,1799995,2024-06-12,09h57.25.914,066_trackerTest2022_2_5_2024-06-12_09h57.25.914.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 066_trackerTest2022_2_5_2024-06-12_09h57.25.914.hdf5
066_2_DE_GS_A.csv,66,Deutschland,Grundschule,A,2,0,1,1537939,2024-06-12,09h59.40.613,066_trackerTest2022_2_5_2024-06-12_09h59.40.613.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 066_trackerTest2022_2_5_2024-06-12_09h59.40.613.hdf5
066_3_DE_GS_A.csv,66,Deutschland,Grundschule,A,3,1,1,4617097,2024-06-12,10h01.02.895,066_trackerTest2022_2_5_2024-06-12_10h01.02.895.hdf5,478,0.033201361394735014,20,1,None,2.Germany\Primary_school\A,False,
067_1_DE_GS_A.csv,67,Deutschland,Grundschule,A,1,1,0,5997083,2024-06-12,10h11.51.388,067_trackerTest2022_2_5_2024-06-12_10h11.51.388.hdf5,281,0.01951388888888889,20,1,None,2.Germany\Primary_school\A,False,
069_1_DE_GS_A.csv,69,Deutschland,Grundschule,A,1,0,1,98232,2024-06-13,07h30.04.223,069_trackerTest2022_2_5_2024-06-13_07h30.04.223.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: index 0 is out of bounds for axis 0 with size 0
069_2_DE_GS_A.csv,69,Deutschland,Grundschule,A,2,0,1,98232,2024-06-13,07h32.10.016,069_trackerTest2022_2_5_2024-06-13_07h32.10.016.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: index 0 is out of bounds for axis 0 with size 0
069_3_DE_GS_A.csv,69,Deutschland,Grundschule,A,3,0,1,98232,2024-06-13,07h33.50.618,069_trackerTest2022_2_5_2024-06-13_07h33.50.618.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: index 0 is out of bounds for axis 0 with size 0
069_4_DE_GS_A.csv,69,Deutschland,Grundschule,A,4,0,1,98232,2024-06-13,07h35.49.695,069_trackerTest2022_2_5_2024-06-13_07h35.49.695.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: index 0 is out of bounds for axis 0 with size 0
069_5_DE_GS_A.csv,69,Deutschland,Grundschule,A,5,0,1,3699901,2024-06-13,07h39.21.878,069_trackerTest2022_2_5_2024-06-13_07h39.21.878.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 069_trackerTest2022_2_5_2024-06-13_07h39.21.878.hdf5
069_6_DE_GS_A.csv,69,Deutschland,Grundschule,A,6,1,1,5341949,2024-06-13,08h05.39.112,069_trackerTest2022_2_5_2024-06-13_08h05.39.112.hdf5,856,0.059452701764133906,20,1,None,2.Germany\Primary_school\A,False,
072_1_DE_GS_A.csv,72,Deutschland,Grundschule,A,1,0,1,1603453,2024-06-13,08h30.14.341,072_trackerTest2022_2_5_2024-06-13_08h30.14.341.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 072_trackerTest2022_2_5_2024-06-13_08h30.14.341.hdf5
072_2_DE_GS_A.csv,72,Deutschland,Grundschule,A,2,1,1,4682611,2024-06-13,08h32.16.013,072_trackerTest2022_2_5_2024-06-13_08h32.16.013.hdf5,752,0.052225849017292866,20,1,None,2.Germany\Primary_school\A,False,
073_1_DE_GS_A.csv,73,Deutschland,Grundschule,A,1,0,1,2717191,2024-06-13,08h37.21.303,073_trackerTest2022_2_5_2024-06-13_08h37.21.303.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 073_trackerTest2022_2_5_2024-06-13_08h37.21.303.hdf5
073_2_DE_GS_A.csv,73,Deutschland,Grundschule,A,2,1,1,5010187,2024-06-13,08h42.09.267,073_trackerTest2022_2_5_2024-06-13_08h42.09.267.hdf5,615,0.04272316776658562,20,1,None,2.Germany\Primary_school\A,False,
075_1_DE_GS_A.csv,75,Deutschland,Grundschule,A,1,1,0,6586715,2024-06-13,10h46.47.941,075_trackerTest2022_2_5_2024-06-13_10h46.47.941.hdf5,132,0.00917048770320967,20,1,None,2.Germany\Primary_school\A,False,
078_1_DE_GS_A.csv,78,Deutschland,Grundschule,A,1,1,0,5010181,2024-06-13,11h20.17.137,078_trackerTest2022_2_5_2024-06-13_11h20.17.137.hdf5,269,0.018681852906451836,20,1,None,2.Germany\Primary_school\A,False,
080_1_DE_GS_A.csv,80,Deutschland,Grundschule,A,1,0,1,1603453,2024-06-14,07h54.28.085,080_trackerTest2022_2_5_2024-06-14_07h54.28.085.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 080_trackerTest2022_2_5_2024-06-14_07h54.28.085.hdf5
080_2_DE_GS_A.csv,80,Deutschland,Grundschule,A,2,1,1,4617097,2024-06-14,07h58.00.360,080_trackerTest2022_2_5_2024-06-14_07h58.00.360.hdf5,762,0.05292769326943113,20,1,None,2.Germany\Primary_school\A,False,
081_1_DE_GS_A.csv,81,Deutschland,Grundschule,A,1,0,1,2651677,2024-06-14,08h02.55.145,081_trackerTest2022_2_5_2024-06-14_08h02.55.145.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 081_trackerTest2022_2_5_2024-06-14_08h02.55.145.hdf5
081_2_DE_GS_A.csv,81,Deutschland,Grundschule,A,2,1,1,4879153,2024-06-14,08h06.11.091,081_trackerTest2022_2_5_2024-06-14_08h06.11.091.hdf5,773,0.0536842836308077,20,1,None,2.Germany\Primary_school\A,False,
086_1_DE_GS_A.csv,86,Deutschland,Grundschule,A,1,1,0,4748125,2024-06-14,08h42.42.423,086_trackerTest2022_2_5_2024-06-14_08h42.42.423.hdf5,150,0.010418113626892624,20,1,None,2.Germany\Primary_school\A,False,
087_1_DE_GS_A.csv,87,Deutschland,Grundschule,A,1,1,0,5997083,2024-06-14,08h50.01.069,087_trackerTest2022_2_5_2024-06-14_08h50.01.069.hdf5,138,0.009583333333333333,20,1,None,2.Germany\Primary_school\A,False,
088_1_DE_GS_A.csv,88,Deutschland,Grundschule,A,1,1,0,4813639,2024-06-14,08h56.52.227,088_trackerTest2022_2_5_2024-06-14_08h56.52.227.hdf5,190,0.013194444444444444,20,1,None,2.Germany\Primary_school\A,False,
090_1_DE_GS_A.csv,90,Deutschland,Grundschule,A,1,1,0,5276435,2024-06-14,09h12.11.273,090_trackerTest2022_2_5_2024-06-14_09h12.11.273.hdf5,278,0.01930823725517433,20,1,None,2.Germany\Primary_school\A,False,
091_1_DE_GS_A.csv,91,Deutschland,Grundschule,A,1,1,0,6128111,2024-06-14,09h20.20.315,091_trackerTest2022_2_5_2024-06-14_09h20.20.315.hdf5,113,0.007848312265592444,20,1,None,2.Germany\Primary_school\A,False,
093_1_DE_GS_A.csv,93,Deutschland,Grundschule,A,1,0,1,3110275,2024-06-25,07h37.54.293,093_trackerTest2022_2_5_2024-06-25_07h37.54.293.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 093_trackerTest2022_2_5_2024-06-25_07h37.54.293.hdf5
